organization_id,id,name,email,role,active,notes,group,api_subscription,employee_id,promotion_code,tags,org_name
10838812608,7524917807,Jennifer Hansen - CE - aparna,jhansen@example.com,admin,True,Likes emojis 😊,Advanced Support - CE,planunderscoregold,,doloratdoloremque,[],Express Merchant Service - aparna
2208998928,7858057707,Kate Hoffman - CE - aparna,katehoffman7@example.com,admin,True,,Tier 2 Support - CE,planunderscoregold,,ullaminventorefuga,[],United Oil & Gas Corp. - aparna
6894522008,7858067547,Anna Dalby - CE - aparna,anna.dalby1@example.com,end-user,True,,,planunderscoregold,,velquasvel,"['subscriptionunderscoresilver', 'productunderscorea', 'chefunderscoredequipe', 'planunderscoregold', 'nounderscorecsat']",Bob's super ford - aparna
10838798148,7858071167,Aubrey Kaine - CE - aparna,aubreykaine00@example.com,agent,True,,Sales - CE,planunderscoresilver,,natusmolestiasea,[],Eisner Food Stores - aparna
10838814908,7858083167,Francis Kind - CE - aparna,franciskind.zen@example.com,agent,True,,Advanced Support - CE,planunderscoregold,,nobisconsecteturenim,[],Bodega Club - aparna
10778642047,7858096207,Bunk Moreland - CE - aparna,bunkmoreland410@example.com,admin,True,,Product Support - CE,planunderscoregold,,nisiquodperspiciatis,[],Kleinhans - aparna
15976972808,7858111247,Lester Freamon - CE - aparna,lazendesk@example.com,admin,True,,Product Support - CE,planunderscoresilver,,etplaceatcupiditate,[],ABA English - aparna
15622168627,7858119547,Marlo Stanfield - CE - aparna,ceenduser@example.com,end-user,True,,,planunderscoregold,15.0,expeditaaliquidipsa,"['gold', 'paid', 'sanunderscorefrancisco', 'co-op', 'vip']",This name is not unique - aparna
10789859667,7858174327,Emma Lee - CE - aparna,fakecustomer1234@example.com,end-user,True,,,planunderscorebronze,12345.0,eainventorevoluptas,"['planunderscoregold', 'vipunderscoreuser', 'nounderscorecsat']",Test 815510052462391 - aparna
10778652467,7929155048,Shirin Poeplinghaus - CE - aparna,lucywalsh.zendesk@example.com,agent,True,,Tier 1 Support - CE,planunderscorebronze,,explicabodebitisea,['tier1underscoresupport'],Pro-Care Garden Maintenance - aparna
10838808228,7929180588,Jimmy McNulty - CE - aparna,jmcnulty410@example.com,end-user,True,,,planunderscorebronze,,maximeabquibusdam,"['vipunderscoreuser', 'emea', 'planunderscoresilver', 'resigned']",Wealthy Ideas - aparna
10778648407,8129791828,Jennifer Hansen - CE - aparna,fakeagent548@example.com,agent,True,,Advanced Support - CE,planunderscorebronze,,laboresolutapariatur,['vipunderscorecustomer'],Avant Garde Interior Designs - aparna
10838833168,11321745068,Lisa Roth - CE - aparna,lrothrauff@example.com,admin,True,,Product Support - CE,planunderscoregold,,illoomnisnisi,[],Gamma Grays - aparna
10789859667,11321745068,Lisa Roth - CE - aparna,lrothrauff@example.com,admin,True,,Product Support - CE,planunderscoregold,,illoomnisnisi,[],Test 815510052462391 - aparna
15976972688,12946394628,Sample customer - aparna,customer@example.com,end-user,True,,,planunderscoresilver,,remsaepefugiat,[],Education 360 - aparna
15976972808,13618422767,Em Cino - CE - aparna,franciskind.zen+01@example.com,agent,True,,Product Support - CE,planunderscoresilver,,assumendaconsequaturdicta,[],ABA English - aparna
10778617287,15462603267,Samira Miller - CE - aparna,samira@example.com,agent,True,,Tier 1 Support - CE,planunderscorebronze,,vitaeasunt,[],Crazy Tiger - aparna
10838806168,16255518428,Karen Biscopink - CE - aparna,kbiscopink@example.com,admin,True,,Product Support - CE,planunderscorebronze,,sequiistedicta,[],Spaceage Stereo - aparna
3535325388,16306259928,Robert - aparna,franciskind.zen+1@example.com,admin,True,,Advanced Support - CE,planunderscoresilver,,namlaborepariatur,[],1077207-Moneygram International - aparna
15976972648,17257677007,Jen Doe - CE - aparna,fakecustomer2016@example.com,end-user,True,,,planunderscoregold,123456789.0,inventoreveroprovident,['planunderscoresilver'],1-Stop Connections - aparna
10838829148,18025059467,Charles Nadeau - CE - aparna,cnadeau@example.com,admin,True,,Product Support - CE,planunderscorebronze,,veniamfacereea,[],Mighty Casey's - aparna
