,id,name,email,organization_id,role,active,notes,group,api_subscription,employee_id,promotion_code,tags
0,7524917807,Jennifer Hansen - CE,jhansen@example.com,10838812608,admin,True,Likes emojis 😊,Advanced Support - CE,plan_gold,,doloratdoloremque,aparna
1,7858057707,Kate Hoffman - CE,katehoffman7@example.com,2208998928,admin,True,,Tier 2 Support - CE,plan_gold,,ullaminventorefuga,aparna
2,7858067547,Anna Dalby - CE,anna.dalby1@example.com,6894522008,end-user,True,,,plan_gold,,velquasvel,"subscription_silver, product_a, chef_dequipe, plan_gold, no_csat, aparna"
3,7858071167,Aubrey Kaine - CE,aubreykaine00@example.com,10838798148,agent,True,,Sales - CE,plan_silver,,natusmolestiasea,aparna
4,7858083167,Francis Kind - CE,franciskind.zen@example.com,10838814908,agent,True,,Advanced Support - CE,plan_gold,,nobisconsecteturenim,aparna
5,7858096207,Bunk Moreland - CE,bunkmoreland410@example.com,10778642047,admin,True,,Product Support - CE,plan_gold,,nisiquodperspiciatis,aparna
6,7858111247,Lester Freamon - CE,lazendesk@example.com,15976972808,admin,True,,Product Support - CE,plan_silver,,etplaceatcupiditate,aparna
7,7858119547,Marlo Stanfield - CE,ceenduser@example.com,15622168627,end-user,True,,,plan_gold,15.0,expeditaaliquidipsa,"gold, paid, san_francisco, co-op, vip, aparna"
8,7858174327,Emma Lee - CE,fakecustomer1234@example.com,10789859667,end-user,True,,,plan_bronze,12345.0,eainventorevoluptas,"plan_gold, vip_user, no_csat, aparna"
9,7929155048,Shirin Poeplinghaus - CE,lucywalsh.zendesk@example.com,10778652467,agent,True,,Tier 1 Support - CE,plan_bronze,,explicabodebitisea,"tier1_support, aparna"
10,7929180588,Jimmy McNulty - CE,jmcnulty410@example.com,10838808228,end-user,True,,,plan_bronze,,maximeabquibusdam,"vip_user, emea, plan_silver, resigned, aparna"
11,8129791828,Jennifer Hansen - CE,fakeagent548@example.com,10778648407,agent,True,,Advanced Support - CE,plan_bronze,,laboresolutapariatur,"vip_customer, aparna"
12,11321745068,Lisa Roth - CE,lrothrauff@example.com,"['10838833168', '10789859667']",admin,True,,Product Support - CE,plan_gold,,illoomnisnisi,aparna
13,12946394628,Sample customer,customer@example.com,15976972688,end-user,True,,,plan_silver,,remsaepefugiat,aparna
14,13618422767,Em Cino - CE,franciskind.zen+01@example.com,15976972808,agent,True,,Product Support - CE,plan_silver,,assumendaconsequaturdicta,aparna
15,15462603267,Samira Miller - CE,samira@example.com,10778617287,agent,True,,Tier 1 Support - CE,plan_bronze,,vitaeasunt,aparna
16,16255518428,Karen Biscopink - CE,kbiscopink@example.com,10838806168,admin,True,,Product Support - CE,plan_bronze,,sequiistedicta,aparna
17,16306259928,Robert,franciskind.zen+1@example.com,3535325388,admin,True,,Advanced Support - CE,plan_silver,,namlaborepariatur,aparna
